trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,shape_dist_traveled
2123995631346622,09:27:00,09:27:00,4726930,14,,
2123995631346622,09:28:00,09:28:00,4726931,15,,
2123995631346622,09:29:00,09:29:00,4726932,16,,
2123995631346622,09:30:00,09:30:00,4726933,17,,
2123995631346622,09:31:00,09:31:00,4726934,18,,
2123995631346622,09:32:00,09:32:00,4726935,19,,
2123995631346622,09:32:00,09:32:00,4726936,20,,
2123995631346622,09:33:00,09:33:00,4726937,21,,
2123995631346622,09:34:00,09:34:00,4726938,22,,
2123995631346622,09:34:00,09:34:00,4726939,23,,
2123995631346622,09:38:00,09:38:00,4726940,24,,
2123995631346622,09:39:00,09:39:00,4726942,25,,
2123995631346622,09:40:00,09:40:00,4726944,26,,
2123995631346622,09:41:00,09:41:00,4726945,27,,
2123995631346622,09:42:00,09:42:00,4726947,28,,
2123995641346622,10:04:00,10:04:00,4726914,1,,
2123995641346622,10:07:00,10:07:00,4726963,2,,
2123995641346622,10:09:00,10:09:00,4726916,3,,
2123995641346622,10:10:00,10:10:00,4726918,4,,
2123995641346622,10:11:00,10:11:00,4726920,5,,
2123995641346622,10:12:00,10:12:00,4726922,6,,
2123995641346622,10:14:00,10:14:00,4726923,7,,
2123995641346622,10:15:00,10:15:00,4726924,8,,
2123995641346622,10:19:00,10:19:00,4726925,9,,
2123995641346622,10:20:00,10:20:00,4726926,10,,
2123995641346622,10:21:00,10:21:00,4726927,11,,
2123995641346622,10:21:00,10:21:00,4726928,12,,
2123995641346622,10:22:00,10:22:00,4726929,13,,
2123995641346622,10:24:00,10:24:00,4726930,14,,
2123995641346622,10:25:00,10:25:00,4726931,15,,
2123995641346622,10:26:00,10:26:00,4726932,16,,
2123995641346622,10:27:00,10:27:00,4726933,17,,
2123995641346622,10:28:00,10:28:00,4726934,18,,
2123995641346622,10:29:00,10:29:00,4726935,19,,
2123995641346622,10:29:00,10:29:00,4726936,20,,
2123995641346622,10:30:00,10:30:00,4726937,21,,
2123995641346622,10:31:00,10:31:00,4726938,22,,
2123995641346622,10:31:00,10:31:00,4726939,23,,
2123995641346622,10:35:00,10:35:00,4726940,24,,
2123995641346622,10:36:00,10:36:00,4726942,25,,
2123995641346622,10:37:00,10:37:00,4726944,26,,
2123995641346622,10:38:00,10:38:00,4726945,27,,
2123995641346622,10:39:00,10:39:00,4726947,28,,
2123995651346622,11:32:00,11:32:00,4726914,1,,
2123995651346622,11:33:00,11:33:00,4726963,2,,
2123995651346622,11:34:00,11:34:00,4726916,3,,
2123995651346622,11:36:00,11:36:00,4726918,4,,
2123995651346622,11:37:00,11:37:00,4726920,5,,
2123995651346622,11:38:00,11:38:00,4726922,6,,
2123995651346622,11:39:00,11:39:00,4726923,7,,
2123995651346622,11:40:00,11:40:00,4726924,8,,
2123995651346622,11:44:00,11:44:00,4726925,9,,
2123995651346622,11:45:00,11:45:00,4726926,10,,
2123995651346622,11:46:00,11:46:00,4726927,11,,
2123995651346622,11:46:00,11:46:00,4726928,12,,
2123995651346622,11:47:00,11:47:00,4726929,13,,
2123995651346622,11:49:00,11:49:00,4726930,14,,
2123995651346622,11:50:00,11:50:00,4726931,15,,
2123995651346622,11:52:00,11:52:00,4726932,16,,
2123995651346622,11:53:00,11:53:00,4726933,17,,
2123995651346622,11:54:00,11:54:00,4726934,18,,
2123995651346622,11:56:00,11:56:00,4726935,19,,
2123995651346622,11:57:00,11:57:00,4726936,20,,
2123995651346622,11:58:00,11:58:00,4726937,21,,
2123995651346622,11:58:00,11:58:00,4726938,22,,
2123995651346622,11:59:00,11:59:00,4726939,23,,
2123995651346622,12:02:00,12:02:00,4726940,24,,
2123995651346622,12:03:00,12:03:00,4726942,25,,
2123995651346622,12:03:00,12:03:00,4726944,26,,
2123995651346622,12:04:00,12:04:00,4726945,27,,
2123995651346622,12:04:00,12:04:00,4726947,28,,
2123995661346622,11:31:00,11:31:00,4726914,1,,
2123995661346622,11:32:00,11:32:00,4726963,2,,
2123995661346622,11:33:00,11:33:00,4726916,3,,
2123995661346622,11:35:00,11:35:00,4726918,4,,
2123995661346622,11:36:00,11:36:00,4726920,5,,
2123995661346622,11:37:00,11:37:00,4726922,6,,
2123995661346622,11:38:00,11:38:00,4726923,7,,
2123995661346622,11:39:00,11:39:00,4726924,8,,
2123995661346622,11:43:00,11:43:00,4726925,9,,
2123995661346622,11:44:00,11:44:00,4726926,10,,
2123995661346622,11:45:00,11:45:00,4726927,11,,
2123995661346622,11:45:00,11:45:00,4726928,12,,
2123995661346622,11:46:00,11:46:00,4726929,13,,
2123995661346622,11:48:00,11:48:00,4726930,14,,
2123995661346622,11:49:00,11:49:00,4726931,15,,
2123995661346622,11:51:00,11:51:00,4726932,16,,
2123995661346622,11:52:00,11:52:00,4726933,17,,
2123995661346622,11:53:00,11:53:00,4726934,18,,
2123995661346622,11:55:00,11:55:00,4726935,19,,
2123995661346622,11:56:00,11:56:00,4726936,20,,
2123995661346622,11:57:00,11:57:00,4726937,21,,
2123995661346622,11:57:00,11:57:00,4726938,22,,
2123995661346622,11:58:00,11:58:00,4726939,23,,
2123995661346622,12:01:00,12:01:00,4726940,24,,
2123995661346622,12:02:00,12:02:00,4726942,25,,
2123995661346622,12:02:00,12:02:00,4726944,26,,
2123995661346622,12:03:00,12:03:00,4726945,27,,
2123995661346622,12:03:00,12:03:00,4726947,28,,
2123995671346622,11:31:00,11:31:00,4726914,1,,
2123995671346622,11:38:00,11:38:00,4726963,2,,
2123995671346622,11:42:00,11:42:00,4726916,3,,
2123995671346622,11:43:00,11:43:00,4726918,4,,
2123995671346622,11:43:00,11:43:00,4726920,5,,
2123995671346622,11:44:00,11:44:00,4726922,6,,
2123995671346622,11:45:00,11:45:00,4726923,7,,
2123995671346622,11:46:00,11:46:00,4726924,8,,
2123995671346622,11:48:00,11:48:00,4726925,9,,
2123995671346622,11:48:00,11:48:00,4726926,10,,
2123995671346622,11:49:00,11:49:00,4726927,11,,
2123995671346622,11:50:00,11:50:00,4726928,12,,
2123995671346622,11:50:00,11:50:00,4726929,13,,
2123995671346622,11:52:00,11:52:00,4726930,14,,
2123995671346622,11:53:00,11:53:00,4726931,15,,
2123995671346622,11:55:00,11:55:00,4726932,16,,
2123995671346622,11:56:00,11:56:00,4726933,17,,
2123995671346622,11:56:00,11:56:00,4726934,18,,
2123995671346622,11:57:00,11:57:00,4726935,19,,
2123995671346622,11:58:00,11:58:00,4726936,20,,
2123995671346622,11:58:00,11:58:00,4726937,21,,
2123995671346622,11:59:00,11:59:00,4726938,22,,
2123995671346622,11:59:00,11:59:00,4726939,23,,
2123995671346622,12:02:00,12:02:00,4726940,24,,
2123995671346622,12:03:00,12:03:00,4726942,25,,
2123995671346622,12:03:00,12:03:00,4726944,26,,
2123995671346622,12:04:00,12:04:00,4726945,27,,
2123995671346622,12:04:00,12:04:00,4726947,28,,
2123995681346622,11:30:00,11:30:00,4726914,1,,
2123995681346622,11:37:00,11:37:00,4726963,2,,
2123995681346622,11:41:00,11:41:00,4726916,3,,
2123995681346622,11:42:00,11:42:00,4726918,4,,
2123995681346622,11:42:00,11:42:00,4726920,5,,
2123995681346622,11:43:00,11:43:00,4726922,6,,
2123995681346622,11:44:00,11:44:00,4726923,7,,
2123995681346622,11:45:00,11:45:00,4726924,8,,
2123995681346622,11:47:00,11:47:00,4726925,9,,
2123995681346622,11:47:00,11:47:00,4726926,10,,
2123995681346622,11:48:00,11:48:00,4726927,11,,
2123995681346622,11:49:00,11:49:00,4726928,12,,
2123995681346622,11:49:00,11:49:00,4726929,13,,
2123995681346622,11:51:00,11:51:00,4726930,14,,
2123995681346622,11:52:00,11:52:00,4726931,15,,
2123995681346622,11:54:00,11:54:00,4726932,16,,
2123995681346622,11:55:00,11:55:00,4726933,17,,
2123995681346622,11:55:00,11:55:00,4726934,18,,
2123995681346622,11:56:00,11:56:00,4726935,19,,
2123995681346622,11:57:00,11:57:00,4726936,20,,
2123995681346622,11:57:00,11:57:00,4726937,21,,
2123995681346622,11:58:00,11:58:00,4726938,22,,
2123995681346622,11:58:00,11:58:00,4726939,23,,
2123995681346622,12:01:00,12:01:00,4726940,24,,
2123995681346622,12:02:00,12:02:00,4726942,25,,
2123995681346622,12:02:00,12:02:00,4726944,26,,
2123995681346622,12:03:00,12:03:00,4726945,27,,
2123995681346622,12:03:00,12:03:00,4726947,28,,
2223682171346622,09:27:00,09:27:00,4726914,1,,
2223682171346622,09:31:00,09:31:00,4726963,2,,
2223682171346622,09:33:00,09:33:00,4726916,3,,
2223682171346622,09:34:00,09:34:00,4726918,4,,
2223682171346622,09:35:00,09:35:00,4726920,5,,
2223682171346622,09:36:00,09:36:00,4726922,6,,
2223682171346622,09:39:00,09:39:00,4726923,7,,
2223682171346622,09:40:00,09:40:00,4726924,8,,
2223682171346622,09:44:00,09:44:00,4726925,9,,
2223682171346622,09:45:00,09:45:00,4726926,10,,
2223682171346622,09:46:00,09:46:00,4726927,11,,
2223682171346622,09:46:00,09:46:00,4726928,12,,
2223682171346622,09:47:00,09:47:00,4726929,13,,
2223682171346622,09:49:00,09:49:00,4726930,14,,
2223682171346622,09:51:00,09:51:00,4726931,15,,
2223682171346622,09:54:00,09:54:00,4726932,16,,
2223682171346622,09:54:00,09:54:00,4726933,17,,
2223682171346622,09:55:00,09:55:00,4726934,18,,
2223682171346622,09:56:00,09:56:00,4726935,19,,
2223682171346622,09:56:00,09:56:00,4726936,20,,
2223682171346622,09:56:00,09:56:00,4726937,21,,
2223682171346622,09:57:00,09:57:00,4726938,22,,
2223682171346622,09:57:00,09:57:00,4726939,23,,
2223682171346622,10:02:00,10:02:00,4726940,24,,
2223682171346622,10:04:00,10:04:00,4726942,25,,
2223682171346622,10:05:00,10:05:00,4726944,26,,
2223682171346622,10:06:00,10:06:00,4726945,27,,
2223682171346622,10:07:00,10:07:00,4726947,28,,
2223995561346622,12:25:00,12:25:00,4726914,1,,
2223995561346622,12:28:00,12:28:00,4726963,2,,
2223995561346622,12:30:00,12:30:00,4726916,3,,
2223995561346622,12:31:00,12:31:00,4726918,4,,
2223995561346622,12:31:00,12:31:00,4726920,5,,
2223995561346622,12:32:00,12:32:00,4726922,6,,
2223995561346622,12:33:00,12:33:00,4726923,7,,
2223995561346622,12:34:00,12:34:00,4726924,8,,
2223995561346622,12:36:00,12:36:00,4726925,9,,
2223995561346622,12:37:00,12:37:00,4726926,10,,
2223995561346622,12:38:00,12:38:00,4726927,11,,
2223995561346622,12:38:00,12:38:00,4726928,12,,
2223995561346622,12:39:00,12:39:00,4726929,13,,
2223995561346622,12:41:00,12:41:00,4726930,14,,
2223995561346622,12:42:00,12:42:00,4726931,15,,
2223995561346622,12:44:00,12:44:00,4726932,16,,
2223995561346622,12:45:00,12:45:00,4726933,17,,
2223995561346622,12:46:00,12:46:00,4726934,18,,
2223995561346622,12:47:00,12:47:00,4726935,19,,
2223995561346622,12:47:00,12:47:00,4726936,20,,
2223995561346622,12:48:00,12:48:00,4726937,21,,
2223995561346622,12:49:00,12:49:00,4726938,22,,
2223995561346622,12:49:00,12:49:00,4726939,23,,
2223995561346622,12:52:00,12:52:00,4726940,24,,
2223995561346622,12:53:00,12:53:00,4726942,25,,
2223995561346622,12:53:00,12:53:00,4726944,26,,
2223995561346622,12:54:00,12:54:00,4726945,27,,
2223995561346622,12:54:00,12:54:00,4726947,28,,
2223995571346622,12:26:00,12:26:00,4726914,1,,
2223995571346622,12:29:00,12:29:00,4726963,2,,
2223995571346622,12:31:00,12:31:00,4726916,3,,
2223995571346622,12:32:00,12:32:00,4726918,4,,
2223995571346622,12:32:00,12:32:00,4726920,5,,
2223995571346622,12:33:00,12:33:00,4726922,6,,
2223995571346622,12:34:00,12:34:00,4726923,7,,
2223995571346622,12:35:00,12:35:00,4726924,8,,
2223995571346622,12:37:00,12:37:00,4726925,9,,
2223995571346622,12:38:00,12:38:00,4726926,10,,
2223995571346622,12:39:00,12:39:00,4726927,11,,
2223995571346622,12:39:00,12:39:00,4726928,12,,
2223995571346622,12:40:00,12:40:00,4726929,13,,
2223995571346622,12:42:00,12:42:00,4726930,14,,
2223995571346622,12:43:00,12:43:00,4726931,15,,
2223995571346622,12:45:00,12:45:00,4726932,16,,
2223995571346622,12:46:00,12:46:00,4726933,17,,
2223995571346622,12:47:00,12:47:00,4726934,18,,
2223995571346622,12:48:00,12:48:00,4726935,19,,
2223995571346622,12:48:00,12:48:00,4726936,20,,
2223995571346622,12:49:00,12:49:00,4726937,21,,
2223995571346622,12:50:00,12:50:00,4726938,22,,
2223995571346622,12:50:00,12:50:00,4726939,23,,
2223995571346622,12:53:00,12:53:00,4726940,24,,
2223995571346622,12:54:00,12:54:00,4726942,25,,
2223995571346622,12:54:00,12:54:00,4726944,26,,
2223995571346622,12:55:00,12:55:00,4726945,27,,
2223995571346622,12:55:00,12:55:00,4726947,28,,
2223995581346622,13:23:00,13:23:00,4726914,1,,
2223995581346622,13:26:00,13:26:00,4726963,2,,
2223995581346622,13:27:00,13:27:00,4726916,3,,
2223995581346622,13:28:00,13:28:00,4726918,4,,
2223995581346622,13:28:00,13:28:00,4726920,5,,
2223995581346622,13:29:00,13:29:00,4726922,6,,
2223995581346622,13:30:00,13:30:00,4726923,7,,
2223995581346622,13:31:00,13:31:00,4726924,8,,
2223995581346622,13:33:00,13:33:00,4726925,9,,
2223995581346622,13:34:00,13:34:00,4726926,10,,
2223995581346622,13:35:00,13:35:00,4726927,11,,
2223995581346622,13:35:00,13:35:00,4726928,12,,
2223995581346622,13:36:00,13:36:00,4726929,13,,
2223995581346622,13:38:00,13:38:00,4726930,14,,
2223995581346622,13:39:00,13:39:00,4726931,15,,
2223995581346622,13:41:00,13:41:00,4726932,16,,
2223995581346622,13:41:00,13:41:00,4726933,17,,
2223995581346622,13:42:00,13:42:00,4726934,18,,
2223995581346622,13:43:00,13:43:00,4726935,19,,
2223995581346622,13:43:00,13:43:00,4726936,20,,
2223995581346622,13:43:00,13:43:00,4726937,21,,
2223995581346622,13:44:00,13:44:00,4726938,22,,
2223995581346622,13:44:00,13:44:00,4726939,23,,
2223995581346622,13:47:00,13:47:00,4726940,24,,
2223995581346622,13:48:00,13:48:00,4726942,25,,
2223995581346622,13:48:00,13:48:00,4726944,26,,
2223995581346622,13:49:00,13:49:00,4726945,27,,
2223995581346622,13:49:00,13:49:00,4726947,28,,
2223995591346622,09:27:00,09:27:00,4726914,1,,
2223995591346622,09:31:00,09:31:00,4726963,2,,
2223995591346622,09:33:00,09:33:00,4726916,3,,
2223995591346622,09:34:00,09:34:00,4726918,4,,
2223995591346622,09:35:00,09:35:00,4726920,5,,
2223995591346622,09:36:00,09:36:00,4726922,6,,
2223995591346622,09:39:00,09:39:00,4726923,7,,
2223995591346622,09:40:00,09:40:00,4726924,8,,
2223995591346622,09:44:00,09:44:00,4726925,9,,
2223995591346622,09:45:00,09:45:00,4726926,10,,
2223995591346622,09:46:00,09:46:00,4726927,11,,
2223995591346622,09:46:00,09:46:00,4726928,12,,
2223995591346622,09:47:00,09:47:00,4726929,13,,
2223995591346622,09:49:00,09:49:00,4726930,14,,
2223995591346622,09:51:00,09:51:00,4726931,15,,
2223995591346622,09:54:00,09:54:00,4726932,16,,
2223995591346622,09:54:00,09:54:00,4726933,17,,
2223995591346622,09:55:00,09:55:00,4726934,18,,
2223995591346622,09:56:00,09:56:00,4726935,19,,
2223995591346622,09:56:00,09:56:00,4726936,20,,
2223995591346622,09:56:00,09:56:00,4726937,21,,
2223995591346622,09:57:00,09:57:00,4726938,22,,
2223995591346622,09:57:00,09:57:00,4726939,23,,
2223995591346622,10:02:00,10:02:00,4726940,24,,
2223995591346622,10:04:00,10:04:00,4726942,25,,
2223995591346622,10:05:00,10:05:00,4726944,26,,
2223995591346622,10:06:00,10:06:00,4726945,27,,
2223995591346622,10:07:00,10:07:00,4726947,28,,
2223995601346622,09:50:00,09:50:00,4726914,1,,
2223995601346622,09:54:00,09:54:00,4726963,2,,
2223995601346622,09:56:00,09:56:00,4726916,3,,
2223995601346622,09:58:00,09:58:00,4726918,4,,
2223995601346622,09:59:00,09:59:00,4726920,5,,
2223995601346622,10:00:00,10:00:00,4726922,6,,
2223995601346622,10:02:00,10:02:00,4726923,7,,
2223995601346622,10:03:00,10:03:00,4726924,8,,
2223995601346622,10:07:00,10:07:00,4726925,9,,
2223995601346622,10:08:00,10:08:00,4726926,10,,
2223995601346622,10:09:00,10:09:00,4726927,11,,
2223995601346622,10:09:00,10:09:00,4726928,12,,
2223995601346622,10:10:00,10:10:00,4726929,13,,
2223995601346622,10:12:00,10:12:00,4726930,14,,
2223995601346622,10:13:00,10:13:00,4726931,15,,
2223995601346622,10:14:00,10:14:00,4726932,16,,
2223995601346622,10:15:00,10:15:00,4726933,17,,
2223995601346622,10:16:00,10:16:00,4726934,18,,
2223995601346622,10:17:00,10:17:00,4726935,19,,
2223995601346622,10:18:00,10:18:00,4726936,20,,
2223995601346622,10:19:00,10:19:00,4726937,21,,
2223995601346622,10:20:00,10:20:00,4726938,22,,
2223995601346622,10:20:00,10:20:00,4726939,23,,
2223995601346622,10:25:00,10:25:00,4726940,24,,
2223995601346622,10:27:00,10:27:00,4726942,25,,
2223995601346622,10:29:00,10:29:00,4726944,26,,
2223995601346622,10:30:00,10:30:00,4726945,27,,
2223995601346622,10:31:00,10:31:00,4726947,28,,
2223995611346622,09:26:00,09:26:00,4726914,1,,
2223995611346622,09:30:00,09:30:00,4726963,2,,
2223995611346622,09:33:00,09:33:00,4726916,3,,
2223995611346622,09:34:00,09:34:00,4726918,4,,
2223995611346622,09:35:00,09:35:00,4726920,5,,
2223995611346622,09:36:00,09:36:00,4726922,6,,
2223995611346622,09:38:00,09:38:00,4726923,7,,
2223995611346622,09:39:00,09:39:00,4726924,8,,
2223995611346622,09:43:00,09:43:00,4726925,9,,
2223995611346622,09:44:00,09:44:00,4726926,10,,
2223995611346622,09:45:00,09:45:00,4726927,11,,
2223995611346622,09:45:00,09:45:00,4726928,12,,
2223995611346622,09:46:00,09:46:00,4726929,13,,
2223995611346622,09:48:00,09:48:00,4726930,14,,
2223995611346622,09:49:00,09:49:00,4726931,15,,
2223995611346622,09:50:00,09:50:00,4726932,16,,
2223995611346622,09:51:00,09:51:00,4726933,17,,
2223995611346622,09:52:00,09:52:00,4726934,18,,
2223995611346622,09:53:00,09:53:00,4726935,19,,
2223995611346622,09:53:00,09:53:00,4726936,20,,
2223995611346622,09:54:00,09:54:00,4726937,21,,
2223995611346622,09:55:00,09:55:00,4726938,22,,
2223995611346622,09:55:00,09:55:00,4726939,23,,
2223995611346622,09:59:00,09:59:00,4726940,24,,
2223995611346622,10:00:00,10:00:00,4726942,25,,
2223995611346622,10:01:00,10:01:00,4726944,26,,
2223995611346622,10:02:00,10:02:00,4726945,27,,
2223995611346622,10:03:00,10:03:00,4726947,28,,
2223995621346622,08:57:00,08:57:00,4726914,1,,
2223995621346622,09:01:00,09:01:00,4726963,2,,
2223995621346622,09:04:00,09:04:00,4726916,3,,
2223995621346622,09:05:00,09:05:00,4726918,4,,
2223995621346622,09:06:00,09:06:00,4726920,5,,
2223995621346622,09:07:00,09:07:00,4726922,6,,
2223995621346622,09:09:00,09:09:00,4726923,7,,
2223995621346622,09:10:00,09:10:00,4726924,8,,
2223995621346622,09:14:00,09:14:00,4726925,9,,
2223995621346622,09:15:00,09:15:00,4726926,10,,
2223995621346622,09:16:00,09:16:00,4726927,11,,
2223995621346622,09:16:00,09:16:00,4726928,12,,
2223995621346622,09:17:00,09:17:00,4726929,13,,
2223995621346622,09:19:00,09:19:00,4726930,14,,
2223995621346622,09:20:00,09:20:00,4726931,15,,
2223995621346622,09:21:00,09:21:00,4726932,16,,
2223995621346622,09:22:00,09:22:00,4726933,17,,
2223995621346622,09:23:00,09:23:00,4726934,18,,
2223995621346622,09:24:00,09:24:00,4726935,19,,
2223995621346622,09:24:00,09:24:00,4726936,20,,
2223995621346622,09:25:00,09:25:00,4726937,21,,
2223995621346622,09:26:00,09:26:00,4726938,22,,
2223995621346622,09:26:00,09:26:00,4726939,23,,
2223995621346622,09:30:00,09:30:00,4726940,24,,
2223995621346622,09:31:00,09:31:00,4726942,25,,
2223995621346622,09:32:00,09:32:00,4726944,26,,
2223995621346622,09:33:00,09:33:00,4726945,27,,
2223995621346622,09:34:00,09:34:00,4726947,28,,
2223995631346622,09:13:00,09:13:00,4726914,1,,
2223995631346622,09:17:00,09:17:00,4726963,2,,
2223995631346622,09:20:00,09:20:00,4726916,3,,
2223995631346622,09:21:00,09:21:00,4726918,4,,
2223995631346622,09:22:00,09:22:00,4726920,5,,
2223995631346622,09:23:00,09:23:00,4726922,6,,
2223995631346622,09:25:00,09:25:00,4726923,7,,
2223995631346622,09:26:00,09:26:00,4726924,8,,
2223995631346622,09:30:00,09:30:00,4726925,9,,
2223995631346622,09:31:00,09:31:00,4726926,10,,
2223995631346622,09:32:00,09:32:00,4726927,11,,
2223995631346622,09:32:00,09:32:00,4726928,12,,
2223995631346622,09:33:00,09:33:00,4726929,13,,
2223995631346622,09:35:00,09:35:00,4726930,14,,
2223995631346622,09:36:00,09:36:00,4726931,15,,
2223995631346622,09:37:00,09:37:00,4726932,16,,
2223995631346622,09:38:00,09:38:00,4726933,17,,
2223995631346622,09:39:00,09:39:00,4726934,18,,
2223995631346622,09:40:00,09:40:00,4726935,19,,
2223995631346622,09:40:00,09:40:00,4726936,20,,
2223995631346622,09:41:00,09:41:00,4726937,21,,
2223995631346622,09:42:00,09:42:00,4726938,22,,
2223995631346622,09:42:00,09:42:00,4726939,23,,
2223995631346622,09:46:00,09:46:00,4726940,24,,
2223995631346622,09:47:00,09:47:00,4726942,25,,
2223995631346622,09:48:00,09:48:00,4726944,26,,
2223995631346622,09:49:00,09:49:00,4726945,27,,
2223995631346622,09:50:00,09:50:00,4726947,28,,
2223995641346622,10:14:00,10:14:00,4726914,1,,
2223995641346622,10:17:00,10:17:00,4726963,2,,
2223995641346622,10:19:00,10:19:00,4726916,3,,
2223995641346622,10:20:00,10:20:00,4726918,4,,
2223995641346622,10:21:00,10:21:00,4726920,5,,
2223995641346622,10:22:00,10:22:00,4726922,6,,
2223995641346622,10:24:00,10:24:00,4726923,7,,
2223995641346622,10:25:00,10:25:00,4726924,8,,
2223995641346622,10:29:00,10:29:00,4726925,9,,
2223995641346622,10:30:00,10:30:00,4726926,10,,
2223995641346622,10:31:00,10:31:00,4726927,11,,
2223995641346622,10:31:00,10:31:00,4726928,12,,
2223995641346622,10:32:00,10:32:00,4726929,13,,
2223995641346622,10:34:00,10:34:00,4726930,14,,
2223995641346622,10:35:00,10:35:00,4726931,15,,
2223995641346622,10:36:00,10:36:00,4726932,16,,
2223995641346622,10:37:00,10:37:00,4726933,17,,
2223995641346622,10:38:00,10:38:00,4726934,18,,
2223995641346622,10:39:00,10:39:00,4726935,19,,
2223995641346622,10:39:00,10:39:00,4726936,20,,
2223995641346622,10:40:00,10:40:00,4726937,21,,
